frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2665,2267,976.9178650388645 1023.4791793925365 1650.0060172437666 1693.9906109656843,1207.7652413504463 1471.6609758649554 1389.4394008091517 1565.5142473493304,0,0,0
2666,2267,974.9767057304024 1028.1885262800472 1649.086860866576 1694.6360520596072,1207.8700125558037 1475.642368861607 1387.8606480189733 1567.7037702287946,0,0,0
2667,2267,973.0355464219404 1032.897873167558 1648.1677044893854 1695.2814931535304,1207.9747837611608 1479.6237618582588 1386.2818952287946 1569.8932931082588,0,0,0
2668,2267,971.0943871134783 1037.6072200550684 1647.2485481121948 1695.9269342474533,1208.079554966518 1483.6051548549108 1384.7031424386162 1572.0828159877233,0,0,0
2669,2267,969.1532278050163 1042.3165669425791 1646.3293917350043 1696.5723753413765,1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875,0.5515836477279663,ML64OGX,0.3718130434180419
2670,2267,967.9571782221262 1037.859749149321 1645.8451250030257 1697.812847862778,1206.474658203125 1489.9869873046875 1382.436669921875 1576.46279296875,0,0,0
2671,2267,966.7611286392362 1033.4029313560627 1645.3608582710472 1699.0533203841794,1204.764990234375 1492.3874267578126 1381.7489501953125 1578.6532470703125,0,0,0
2672,2267,965.5650790563461 1028.9461135628046 1644.8765915390684 1700.2937929055806,1203.055322265625 1494.7878662109374 1381.06123046875 1580.843701171875,0,0,0
2673,2267,964.3690294734561 1024.4892957695465 1644.3923248070898 1701.534265426982,1201.345654296875 1497.1883056640625 1380.3735107421876 1583.0341552734376,0,0,0
2674,2267,963.172979890566 1020.0324779762883 1643.9080580751113 1702.7747379483835,1199.635986328125 1499.5887451171875 1379.685791015625 1585.224609375,0.6540454626083374,KL65OGX,0.2254887716535295
2675,2267,960.8629900150675 1035.354648215253 1642.469595451261 1717.9040612885753,1196.9781494140625 1501.01806640625 1384.2828369140625 1593.862060546875,0.6761840581893921,HL64OGX,0.22222828605985387
2676,2267,959.8664099970756 1040.853232032784 1642.0162760604421 1722.5880122714157,1198.69775390625 1502.94091796875 1382.7107340494792 1596.6513671875,0,0,0
2677,2267,958.8698299790836 1046.3518158503148 1641.5629566696232 1727.2719632542558,1200.4173583984375 1504.86376953125 1381.1386311848958 1599.440673828125,0,0,0
2678,2267,957.8732499610918 1051.8503996678457 1641.1096372788043 1731.955914237096,1202.136962890625 1506.78662109375 1379.5665283203125 1602.22998046875,0.6435449123382568,NL64OGX,0.3633133990816144
2679,2267,955.68534775774 1057.041162229849 1640.7929053806956 1734.5560019685026,1198.3766276041667 1508.18359375 1378.7904866536458 1603.681396484375,0,0,0
2680,2267,953.4974455543882 1062.2319247918524 1640.4761734825872 1737.1560896999094,1194.6162923177083 1509.58056640625 1378.0144449869792 1605.1328125,0,0,0
2681,2267,951.3095433510364 1067.4226873538557 1640.1594415844786 1739.756177431316,1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625,0.64557284116745,NL64OGX,0.3906026519122095
2682,2267,951.3388808465368 1068.5397594950887 1640.6431040987995 1742.01981364266,1189.0993245442708 1514.450439453125 1376.3276774088542 1609.6046142578125,0,0,0
2683,2267,951.3682183420372 1069.6568316363214 1641.1267666131207 1744.283449854004,1187.3426920572917 1517.92333984375 1375.4169514973958 1612.625,0,0,0
2684,2267,951.3975558375375 1070.7739037775543 1641.6104291274416 1746.547086065348,1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875,0.5960747599601746,NL64OGX,0.16439957104194844
2685,2267,949.3663364236575 1073.7340469054498 1640.8199009841417 1747.0323361076887,1185.2225036621094 1524.4715270996094 1374.2440185546875 1619.3633728027344,0,0,0
2686,2267,947.3351170097775 1076.694190033345 1640.0293728408415 1747.5175861500293,1184.8589477539062 1527.5468139648438 1373.9818115234375 1623.0813598632812,0,0,0
2687,2267,945.3038975958975 1079.6543331612404 1639.2388446975415 1748.00283619237,1184.4953918457031 1530.6221008300781 1373.7196044921875 1626.7993469238281,0,0,0
2688,2267,943.2726781820174 1082.6144762891358 1638.4483165542415 1748.4880862347109,1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375,0.6875776648521423,NL65OGX,0.4039114282222283
2689,2267,943.5481522308603 1082.0111626026464 1638.9799953424993 1746.9775864270218,1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625,0.6860255599021912,NL65OGX,0.4039114282222283
2690,2267,941.4278624604918 1078.6205199640042 1637.9237311335717 1751.9739216223913,1182.2752990722656 1537.1141967773438 1368.731689453125 1633.2083129882812,0,0,0
2691,2267,939.3075726901234 1075.229877325362 1636.8674669246443 1756.9702568177609,1180.4429321289062 1540.622314453125 1363.9375 1635.9140625,0,0,0
2692,2267,937.187282919755 1071.83923468672 1635.8112027157167 1761.9665920131306,1178.6105651855469 1544.1304321289062 1359.143310546875 1638.6198120117188,0,0,0
2693,2267,935.0669931493866 1068.4485920480777 1634.7549385067891 1766.9629272085,1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375,0.6725042462348938,NL64OGX,0.7934100379921876
2694,2267,933.0646599678266 1072.1014876720744 1633.950196672248 1769.719290191659,1175.5533447265625 1550.6918212890625 1353.6159261067708 1643.7717529296874,0,0,0
2695,2267,931.0623267862667 1075.7543832960712 1633.145454837707 1772.475653174818,1174.3284912109375 1553.7450927734376 1352.8827311197917 1646.2179443359375,0,0,0
2696,2267,929.0599936047067 1079.407278920068 1632.3407130031658 1775.232016157977,1173.1036376953125 1556.7983642578124 1352.1495361328125 1648.6641357421875,0,0,0
2697,2267,927.0576604231468 1083.0601745440647 1631.5359711686244 1777.988379141136,1171.8787841796875 1559.8516357421875 1351.4163411458333 1651.1103271484376,0,0,0
2698,2267,925.0553272415868 1086.7130701680614 1630.7312293340833 1780.7447421242948,1170.6539306640625 1562.9049072265625 1350.6831461588542 1653.5565185546875,0,0,0
2699,2267,923.0529940600269 1090.3659657920582 1629.9264874995422 1783.501105107454,1169.4290771484375 1565.9581787109375 1349.949951171875 1656.0027099609374,0,0,0
2700,2267,921.0506608784669 1094.018861416055 1629.121745665001 1786.2574680906127,1168.2042236328125 1569.0114501953126 1349.2167561848958 1658.4489013671875,0,0,0
2701,2267,919.048327696907 1097.671757040052 1628.31700383046 1789.0138310737718,1166.9793701171875 1572.0647216796874 1348.4835611979167 1660.8950927734375,0,0,0
2702,2267,917.045994515347 1101.3246526640487 1627.5122619959188 1791.7701940569307,1165.7545166015625 1575.1179931640625 1347.7503662109375 1663.3412841796876,0,0,0
2703,2267,915.0436613337871 1104.9775482880455 1626.7075201613777 1794.5265570400898,1164.5296630859375 1578.1712646484375 1347.0171712239583 1665.7874755859375,0,0,0
2704,2267,913.0413281522272 1108.6304439120422 1625.9027783268366 1797.2829200232486,1163.3048095703125 1581.2245361328125 1346.2839762369792 1668.2336669921874,0,0,0
2705,2267,911.0389949706672 1112.283339536039 1625.0980364922953 1800.0392830064077,1162.0799560546875 1584.2778076171876 1345.55078125 1670.6798583984375,0,0,0
2706,2267,909.0366617891073 1115.9362351600357 1624.2932946577541 1802.7956459895665,1160.8551025390625 1587.3310791015624 1344.8175862630208 1673.1260498046875,0,0,0
2707,2267,907.0343286075473 1119.5891307840325 1623.488552823213 1805.5520089727256,1159.6302490234375 1590.3843505859375 1344.0843912760417 1675.5722412109376,0,0,0
2708,2267,905.0319954259874 1123.2420264080292 1622.683810988672 1808.3083719558845,1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875,0.6373403668403625,NL64OGX,0.6275721981999293
2709,2267,901.8007904767513 1125.460025423931 1620.83498269185 1811.4923890010757,1156.3120727539062 1596.6565246582031 1343.5726623535156 1683.8171997070312,0,0,0
2710,2267,898.5695855275153 1127.6780244398328 1618.9861543950278 1814.676406046267,1154.21875 1599.8754272460938 1343.7941284179688 1689.615966796875,0,0,0
2711,2267,895.3383805782794 1129.8960234557346 1617.137326098206 1817.8604230914582,1152.1254272460938 1603.0943298339844 1344.0155944824219 1695.4147338867188,0,0,0
2712,2267,892.1071756290434 1132.1140224716364 1615.288497801384 1821.0444401366494,1150.0321044921875 1606.313232421875 1344.237060546875 1701.2135009765625,0.638084352016449,NL64OGY,0.48816034380787077
2713,2267,890.1457384037932 1132.3623002157847 1615.5766644911273 1821.6176214836573,1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375,0.63786381483078,NL64OGY,0.48816034380787077
2714,2267,887.9250843730622 1136.3215161084895 1616.424981469893 1826.577034905451,1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375,0.6579093337059021,KL64OGY,0.4518800770234177
2715,2267,888.6172559217158 1138.67596840303 1617.3328181425695 1830.4131194880156,1150.4418334960938 1607.7168579101562 1339.4909057617188 1702.4017944335938,0,0,0
2716,2267,889.3094274703694 1141.0304206975707 1618.2406548152458 1834.2492040705802,1149.0067138671875 1610.163330078125 1334.77197265625 1702.3975830078125,0.64458167552948,ML64OGY,0.19544828475452375
2717,2267,888.895889154498 1142.6509779373775 1618.068931874786 1836.9031543320978,1147.39892578125 1617.2552490234375 1336.212158203125 1710.5335693359375,0.650031566619873,NL64OGX,0.39570037560855925
2718,2267,887.4168296589879 1143.7770964169804 1617.166309471129 1836.4119439179935,1147.8587036132812 1620.6218872070312 1335.2501831054688 1710.7725830078125,0,0,0
2719,2267,885.9377701634778 1144.9032148965832 1616.2636870674721 1835.9207335038893,1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875,0.6276150345802307,NL64OGX,0.5779275871749057
2720,2267,878.9221723063736 1149.1857360261984 1613.5670825752989 1840.854242744335,1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625,0.6567354798316956,NL64OGX,0.46024675228880696
2721,2267,875.2672667204275 1153.7794797398367 1612.0994638146626 1846.2028514791248,1141.8944091796875 1632.91455078125 1332.5540771484375 1720.9124755859375,0.6311150193214417,NL64OGX,0.49703474937870534
2722,2267,870.9047828452 1158.188721660322 1609.0847080326612 1852.0011690068802,1141.253173828125 1635.339111328125 1331.3834228515625 1723.6644287109375,0.6713017225265503,NL64OGX,0.5965695734271047
2723,2267,871.8981975763675 1160.273904840085 1609.6902269072232 1856.1944618780822,1135.1005859375 1635.8792724609375 1330.7528076171875 1725.1036376953125,0.6486892104148865,NL64OGX,0.40066420961278876
2724,2267,871.3681683881969 1160.6664146430785 1608.1567357499148 1856.4921994306537,1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875,0.6603263020515442,ML64OGX,0.24373597423429283
2725,2267,871.9490805155865 1160.6737906151654 1607.7724838284685 1856.2525865335099,1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875,0.6597920656204224,HL64OGX,0.3004444380578271
2726,2267,874.5675323195333 1162.6204183729496 1607.7179385295576 1860.8369462738415,1136.9205322265625 1641.375 1326.4808349609375 1737.687744140625,0.6697793006896973,HL64OGX,0.4872450240196345
2727,2267,868.2765850941563 1167.6709694362457 1604.6718333864947 1866.6717198405677,1135.7391357421875 1645.620849609375 1330.273681640625 1740.2607421875,0.6412504315376282,NL64OGX,0.27490931095753013
2728,2267,865.1678964265534 1171.3297217873883 1603.8581329095296 1871.4988122227692,1132.9618530273438 1648.213623046875 1328.283203125 1744.4577026367188,0,0,0
2729,2267,862.0592077589506 1174.9884741385306 1603.0444324325642 1876.325904604971,1130.1845703125 1650.806396484375 1326.292724609375 1748.6546630859375,0.6494914889335632,NL64OGX,0.5451981928526168
2730,2267,861.3429905556916 1176.3249151314997 1603.615464326222 1878.3748449724355,1128.9863688151042 1653.874755859375 1324.4984537760417 1751.2221069335938,0,0,0
2731,2267,860.6267733524326 1177.6613561244685 1604.1864962198797 1880.4237853399004,1127.7881673177083 1656.943115234375 1322.7041829427083 1753.78955078125,0,0,0
2732,2267,859.9105561491735 1178.9977971174376 1604.7575281135375 1882.472725707365,1126.5899658203125 1660.011474609375 1320.909912109375 1756.3569946289062,0,0,0
2733,2267,859.1943389459145 1180.3342381104067 1605.3285600071954 1884.5216660748297,1125.3917643229167 1663.079833984375 1319.1156412760417 1758.9244384765625,0,0,0
2734,2267,858.4781217426555 1181.6706791033755 1605.899591900853 1886.5706064422945,1124.1935628255208 1666.148193359375 1317.3213704427083 1761.4918823242188,0,0,0
2735,2267,857.7619045393965 1183.0071200963446 1606.4706237945109 1888.6195468097592,1122.995361328125 1669.216552734375 1315.527099609375 1764.059326171875,0.6452674865722656,LL64OGX,0.24120614903331727
2736,2267,855.0207430280855 1183.9631591208579 1605.5389982488036 1889.7495808732913,1122.0787353515625 1673.527587890625 1311.6685791015625 1766.55712890625,0,0,0
2737,2267,852.2795815167744 1184.919198145371 1604.6073727030966 1890.8796149368231,1121.162109375 1677.838623046875 1307.81005859375 1769.054931640625,0,0,0
2738,2267,849.5384200054634 1185.8752371698843 1603.6757471573894 1892.0096490003552,1120.2454833984375 1682.149658203125 1303.9515380859375 1771.552734375,0.6696651577949524,YL64OGX,0.16503214565858926
2739,2267,849.1361152107139 1188.9261080313418 1603.7282709674503 1892.5468039537227,1118.5137241908483 1684.801304408482 1303.8331473214287 1775.6822509765625,0,0,0
2740,2267,848.7338104159643 1191.976978892799 1603.7807947775113 1893.0839589070902,1116.7819649832588 1687.4529506138392 1303.7147565569196 1779.811767578125,0,0,0
2741,2267,848.3315056212148 1195.0278497542565 1603.8333185875722 1893.6211138604576,1115.0502057756696 1690.1045968191963 1303.5963657924108 1783.9412841796875,0,0,0
2742,2267,847.9292008264651 1198.078720615714 1603.8858423976333 1894.158268813825,1113.3184465680804 1692.7562430245537 1303.4779750279017 1788.07080078125,0,0,0
2743,2267,847.5268960317156 1201.1295914771715 1603.9383662076941 1894.6954237671926,1111.5866873604912 1695.4078892299108 1303.359584263393 1792.2003173828125,0,0,0
2744,2267,847.124591236966 1204.1804623386288 1603.9908900177552 1895.23257872056,1109.8549281529017 1698.059535435268 1303.2411934988838 1796.329833984375,0,0,0
2745,2267,846.7222864422165 1207.2313332000863 1604.043413827816 1895.7697336739275,1108.1231689453125 1700.711181640625 1303.122802734375 1800.4593505859375,0.6587751507759094,IL64OGX,0.1369112283131301
2746,2267,847.5634763615078 1215.0567430026915 1604.1282723129273 1908.7602974893637,1105.8502197265625 1702.7347412109375 1304.5665283203125 1798.2030029296875,0.6568138003349304,NL64OGX,0.2635139672896462
2747,2267,845.6605028965176 1216.289619248867 1602.1564494736176 1912.5635856921313,1103.8206176757812 1703.16357421875 1303.0975952148438 1799.3472290039062,0,0,0
2748,2267,843.7575294315275 1217.5224954950424 1600.1846266343077 1916.3668738948988,1101.791015625 1703.5924072265625 1301.628662109375 1800.491455078125,0.6501195430755615,NL64OGX,0.3771296949891893
2749,2267,842.261467644886 1217.5230480708697 1599.7631817205097 1917.6260502648497,1101.71923828125 1703.5565185546875 1301.79931640625 1800.6185302734375,0.6521534323692322,NL64OGX,0.3771296949891893
2750,2267,839.7080569969391 1220.7728636707925 1594.0489614235537 1923.8206060801276,1100.7711181640625 1711.6669921875 1298.03466796875 1809.561767578125,0.660136342048645,NL61OGX,0.07345122594778798
2751,2267,838.6986400585313 1228.2428390460677 1590.230439674787 1937.8229025698342,1102.070556640625 1711.00634765625 1299.1868896484375 1811.30859375,0.6702790856361389,NL64OGX,0.2570152962924264
2752,2267,838.3652579053696 1231.7374115381836 1588.4967702100403 1946.1734951566282,1104.1632690429688 1718.42724609375 1296.9612426757812 1814.7185668945312,0,0,0
2753,2267,838.031875752208 1235.2319840302991 1586.7631007452935 1954.524087743422,1106.2559814453125 1725.84814453125 1294.735595703125 1818.1285400390625,0.6518903374671936,NL64OGX,0.11468792636237579
2754,2267,830.0858306849601 1235.9047624523616 1584.7641446758394 1959.521547218954,1098.9859619140625 1726.5927734375 1295.153076171875 1820.6837158203125,0.6780345439910889,NL64OCY,0.2057651456299532
2755,2267,828.3605142677588 1235.7599829594446 1585.6973101621084 1961.4861090776913,1093.4876098632812 1727.8568725585938 1293.9382934570312 1821.5869140625,0,0,0
2756,2267,826.6351978505576 1235.6152034665274 1586.6304756483773 1963.4506709364282,1087.9892578125 1729.1209716796875 1292.7235107421875 1822.4901123046875,0.6736822724342346,NL64OGX,0.5164983393754845
2757,2267,824.6631522298712 1237.0315867259003 1586.0553110148394 1967.4974494275482,1086.0218505859375 1733.0328369140625 1283.2994384765625 1829.1229248046875,0.6766164898872375,NL64OGX,0.5695129389514254
2758,2267,821.327862066062 1238.383026807938 1581.2623873605144 1970.4389040531848,1085.6396484375 1736.1456298828125 1283.3203125 1834.4183349609375,0.6782799363136292,NL64OGY,0.09555593665638858
2759,2267,814.9100528691897 1239.1185899718423 1578.3177581379132 1973.4686200501303,1086.620849609375 1741.1993408203125 1288.4267578125 1841.6436767578125,0.6652743816375732,NL64OGY,0.36775636928545036
2760,2267,812.3457631925742 1240.464538345153 1575.5871205510944 1975.9267787225422,1084.561279296875 1743.3915771484376 1287.9088623046875 1843.3740478515624,0,0,0
2761,2267,809.7814735159587 1241.8104867184636 1572.8564829642758 1978.3849373949542,1082.501708984375 1745.5838134765625 1287.390966796875 1845.1044189453125,0,0,0
2762,2267,807.2171838393432 1243.1564350917743 1570.125845377457 1980.843096067366,1080.442138671875 1747.7760498046875 1286.8730712890624 1846.8347900390625,0,0,0
2763,2267,804.6528941627278 1244.502383465085 1567.3952077906383 1983.3012547397782,1078.382568359375 1749.9682861328124 1286.35517578125 1848.5651611328126,0,0,0
2764,2267,802.0886044861122 1245.8483318383956 1564.6645702038195 1985.75941341219,1076.322998046875 1752.1605224609375 1285.8372802734375 1850.2955322265625,0.6688624620437622,ML64OGX,0.1757489583412746
2765,2267,799.2491622711863 1248.9597281306837 1561.4272012430347 1992.2161761437958,1074.1407470703125 1756.938232421875 1286.33740234375 1856.119140625,0,0,0
2766,2267,796.4097200562603 1252.071124422972 1558.1898322822497 1998.6729388754015,1071.95849609375 1761.7159423828125 1286.8375244140625 1861.9427490234375,0.6493345499038696,NL64OGX,0.31523797953132454
2767,2267,795.0554930468577 1252.474445302549 1558.0333374066147 2001.878056373126,1071.8994140625 1761.5408935546875 1286.84765625 1862.0145263671875,0.6511886715888977,NL64OGX,0.363349838043813
2768,2267,790.5907880603861 1253.41520642492 1554.6641089817474 2002.4715321121214,1074.7047119140625 1768.9324951171875 1277.544189453125 1865.5316162109375,0.6657053828239441,NL64OGX,0.19561815492137463
2769,2267,793.1156194533341 1256.0932032791807 1555.6866802020536 2008.0592901245109,1076.099853515625 1776.6741943359375 1275.123046875 1868.079345703125,0.6734632253646851,NL64OGX,0.5259012543356925
2770,2267,795.292934724698 1257.2235259006077 1562.430814678861 2011.1879776571661,1072.666015625 1776.66357421875 1276.433837890625 1871.37890625,0.6947277188301086,NL64OGX,0.5522072888848465
2771,2267,791.3559665063443 1261.349166969607 1558.0565525068778 2019.0814257938862,1069.3890380859375 1778.9208984375 1277.21923828125 1879.5487060546875,0.6976096630096436,NL64OGX,0.40544543357959073
2772,2267,784.0628314072749 1264.2578944890738 1552.9752114121359 2022.6647486384277,1062.8184814453125 1781.9739990234375 1276.694091796875 1884.4921875,0.6989854574203491,NL64OGX,0.3725981295270163
2773,2267,782.4422476058612 1265.9227032217905 1553.494028939259 2024.6793627730108,1063.59765625 1783.8154907226562 1279.422607421875 1887.5789794921875,0,0,0
2774,2267,780.8216638044476 1267.587511954507 1554.012846466382 2026.6939769075937,1064.3768310546875 1785.656982421875 1282.151123046875 1890.665771484375,0.6828806400299072,NL64OGX,0.4970218984911716
2775,2267,777.8274239537864 1270.8513668906096 1551.8773337235928 2030.7353449659793,1064.1140950520833 1789.8011474609375 1280.5598958333333 1893.57080078125,0,0,0
2776,2267,774.8331841031252 1274.115221826712 1549.7418209808038 2034.7767130243647,1063.8513590494792 1793.9453125 1278.9686686197917 1896.475830078125,0,0,0
2777,2267,771.838944252464 1277.3790767628147 1547.6063082380147 2038.8180810827503,1063.588623046875 1798.0894775390625 1277.37744140625 1899.380859375,0.6653539538383484,NL66OGX,0.36300204244629936
2778,2267,772.0907718306394 1279.3208011563365 1547.5365572458495 2042.6490266708602,1060.3517456054688 1800.1952514648438 1273.8523559570312 1902.4223022460938,0,0,0
2779,2267,772.3425994088149 1281.262525549858 1547.4668062536844 2046.4799722589698,1057.1148681640625 1802.301025390625 1270.3272705078125 1905.4637451171875,0.6390384435653687,NL60OGX,0.2257532094905943
2780,2267,767.0979898227014 1285.8294318471949 1546.1319351375191 2051.4899917150224,1061.8524169921875 1808.6456298828125 1263.9630126953125 1904.29296875,0.6491932272911072,NL64OGX,0.5496720806648944
2781,2267,766.8635448122509 1291.6259763050548 1548.8673383941227 2057.047240762692,1058.9432373046875 1809.5457763671875 1262.091796875 1910.26953125,0.6589223742485046,NL64OGX,0.516305659943728
2782,2267,765.7902978753498 1295.3384136569898 1552.153729073071 2060.834293889292,1055.9154052734375 1815.3486328125 1257.6236572265625 1913.912109375,0.6595720648765564,NL60OGX,0.37423368829662207
2783,2267,764.5899437285905 1298.95676359236 1552.9005072603684 2064.1288176785256,1055.457763671875 1821.26123046875 1257.8131103515625 1916.5489501953125,0.6789644360542297,NL60OGX,0.32985397145211
2784,2267,764.5680329967718 1301.5265098998993 1553.9223903346065 2066.6437202323245,1052.4617919921875 1822.0792236328125 1260.224609375 1921.8658447265625,0.6843646764755249,NL64CGY,0.4826895431889833
2785,2267,764.0508578058354 1302.429470157016 1554.4494064459748 2067.4421959700935,1051.9808349609375 1822.1802978515625 1260.2750244140625 1922.1727294921875,0.6847854256629944,NL61CGY,0.10629066170272355
2786,2267,760.2433475700606 1304.9964739677382 1552.1227029054357 2070.0577173179854,1048.13427734375 1826.1654052734375 1260.6875 1927.5955810546875,0.6853848099708557,NL64CGY,0.33924339882441834
2787,2267,759.916287371572 1308.0251389500497 1551.1784821542044 2073.5825277435447,1049.9285888671875 1827.982177734375 1255.864013671875 1929.2197265625,0.6784772872924805,NL64OGX,0.4005528682869768
2788,2267,757.8189547074587 1311.03888305392 1548.6604330349285 2077.3220397887626,1045.65380859375 1830.957763671875 1257.1112060546875 1932.9822998046875,0.6612787842750549,NL64OCX,0.38753292587617894
2789,2267,755.548499577719 1314.234250732719 1548.4382612066995 2081.470363213651,1043.309814453125 1839.1751708984375 1255.9637451171875 1939.6407470703125,0.6577074527740479,NL64OGX,0.5611391310335375
2790,2267,754.5200821097519 1318.0755357083249 1548.9675147982193 2085.263840916483,1040.7412109375 1842.5841064453125 1255.7275390625 1944.7437744140625,0.6651191711425781,NL64OGY,0.37369012002606405
2791,2267,753.8418768130274 1319.475940064972 1549.1516093787882 2086.520264234684,1040.14599609375 1842.440185546875 1255.78564453125 1944.79833984375,0.6665434241294861,NL64OGY,0.2704575354941268
2792,2267,751.8501317024685 1323.068220144687 1548.584817351355 2091.024044287066,1039.1353759765625 1847.1785888671875 1258.2294921875 1946.5155029296875,0.6834719777107239,NL64OGX,0.5251801858418285
2793,2267,749.5526756931625 1325.8223152525702 1545.848195109341 2093.7914020233475,1037.933837890625 1850.9788818359375 1257.3726806640625 1951.2371826171875,0,0,0
2794,2267,747.2552196838567 1328.5764103604533 1543.1115728673274 2096.558759759629,1036.7322998046875 1854.7791748046875 1256.515869140625 1955.9588623046875,0,0,0
2795,2267,744.9577636745507 1331.3305054683365 1540.3749506253134 2099.3261174959107,1035.53076171875 1858.5794677734375 1255.6590576171875 1960.6805419921875,0.6676125526428223,NL64OGY,0.3281557717840469
2796,2267,740.3036306303329 1332.2888988794405 1536.1827950840784 2100.5538383819076,1034.0460205078125 1863.9482421875 1248.706787109375 1963.353271484375,0.67999267578125,NL64OCX,0.11879145617782337
2797,2267,738.7350208722114 1332.7020238916405 1534.8789235254117 2101.3941463584315,1034.135498046875 1863.86865234375 1248.82080078125 1963.477294921875,0.6804884076118469,NL64OGX,0.09821563799436783
2798,2267,736.4760840259889 1335.2244683072504 1532.5234376611788 2104.910607330601,1030.4766235351562 1868.3219604492188 1246.867919921875 1967.5867309570312,0,0,0
2799,2267,734.2171471797664 1337.74691272286 1530.167951796946 2108.4270683027707,1026.8177490234375 1872.7752685546875 1244.9150390625 1971.6961669921875,0.6923943161964417,NL61OGX,0.24915650824626864
2800,2267,730.0274883540519 1342.0777072436622 1527.8552012983796 2113.135432963415,1025.70849609375 1878.9012451171875 1237.39599609375 1979.1998291015625,0.6969360113143921,NL61OGX,0.09792761635753938
2801,2267,725.3240505111302 1347.216868369971 1525.406233343031 2121.4487859524224,1026.906494140625 1876.174560546875 1237.981689453125 1982.4317626953125,0.7035449147224426,NL61OGX,0.18112733684238722
2802,2267,724.6348362493927 1348.2262578257155 1526.757001753154 2125.324385734816,1026.4466552734375 1878.3842163085938 1238.9634399414062 1983.830810546875,0,0,0
2803,2267,723.9456219876552 1349.23564728146 1528.107770163277 2129.1999855172094,1025.98681640625 1880.5938720703125 1239.9451904296875 1985.2298583984375,0.6872631907463074,NL64OGX,0.4701833139874713
2804,2267,722.8816240285877 1350.4571544899613 1528.3127656594465 2132.55438600781,1027.830322265625 1887.3753662109375 1238.1181640625 1989.7620849609375,0.674243152141571,NL64OGX,0.48015107846458344
2805,2267,719.2421640069115 1351.3891983781523 1525.940260007108 2135.572909850606,1023.8726806640625 1890.7232666015625 1243.2218017578125 1994.7601318359375,0.6744928359985352,NL61OGX,0.13955571832154978
2806,2267,717.8200645760645 1352.5682885597744 1527.0774693782928 2138.0110388459125,1021.3621215820312 1894.706298828125 1241.0701497395833 1998.417236328125,0,0,0
2807,2267,716.3979651452175 1353.7473787413962 1528.2146787494776 2140.4491678412187,1018.8515625 1898.6893310546875 1238.9184977213542 2002.0743408203125,0,0,0
2808,2267,714.9758657143706 1354.9264689230183 1529.3518881206624 2142.8872968365254,1016.3410034179688 1902.67236328125 1236.766845703125 2005.7314453125,0.6895804405212402,NL61OGX,0.14798130449943672
2809,2267,714.2475275071127 1355.2002889931991 1532.6836080348244 2143.2855493094926,1016.6464233398438 1902.728515625 1236.86181640625 2005.7213134765625,0.6904670000076294,NL61OGX,0.15585027677882204
2810,2267,711.4850612376216 1358.0349790927273 1531.9886215935892 2143.4533623292778,1014.9321321186267 1906.415771484375 1235.5116737767269 2009.514712685033,0,0,0
2811,2267,708.7225949681304 1360.8696691922557 1531.293635152354 2143.6211753490625,1013.2178408974096 1910.10302734375 1234.161531147204 2013.3081118935033,0,0,0
2812,2267,705.9601286986392 1363.704359291784 1530.5986487111188 2143.7889883688476,1011.5035496761924 1913.790283203125 1232.8113885176808 2017.1015111019738,0,0,0
2813,2267,703.1976624291481 1366.5390493913123 1529.9036622698836 2143.9568013886324,1009.7892584549753 1917.4775390625 1231.461245888158 2020.8949103104442,0,0,0
2814,2267,700.4351961596569 1369.3737394908405 1529.2086758286482 2144.1246144084175,1008.0749672337582 1921.164794921875 1230.1111032586348 2024.6883095189144,0,0,0
2815,2267,697.6727298901657 1372.208429590369 1528.513689387413 2144.2924274282022,1006.3606760125411 1924.85205078125 1228.7609606291119 2028.4817087273848,0,0,0
2816,2267,694.9102636206745 1375.0431196898971 1527.8187029461778 2144.4602404479874,1004.6463847913241 1928.539306640625 1227.4108179995887 2032.2751079358552,0,0,0
2817,2267,692.1477973511834 1377.8778097894253 1527.1237165049426 2144.628053467772,1002.9320935701069 1932.2265625 1226.0606753700658 2036.0685071443256,0,0,0
2818,2267,689.3853310816922 1380.7124998889537 1526.4287300637075 2144.7958664875573,1001.2178023488898 1935.913818359375 1224.7105327405427 2039.861906352796,0,0,0
2819,2267,686.622864812201 1383.547189988482 1525.7337436224723 2144.963679507342,999.5035111276727 1939.60107421875 1223.3603901110198 2043.6553055612665,0,0,0
2820,2267,683.8603985427098 1386.3818800880103 1525.038757181237 2145.131492527127,997.7892199064556 1943.288330078125 1222.0102474814967 2047.4487047697369,0,0,0
